latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,confidence,version,bright_t31,frp,daynight
-5.179,-43.006,350.3,1.2,1.1,2019-10-31,1640,A,94,6.0NRT,308.4,63.5,D
-5.444,-44.83,321.2,1,1,2019-10-31,1640,A,21,6.0NRT,296.6,9.5,D
-6.366,-51.419,322.6,2,1.4,2019-10-31,1640,A,78,6.0NRT,295.4,41.4,D
-4.675,-39.719,330.7,2.1,1.4,2019-10-31,1640,A,65,6.0NRT,308.8,31,D
-4.678,-39.737,343,2.1,1.4,2019-10-31,1640,A,87,6.0NRT,311.7,88.5,D
-5.169,-43.008,367.2,1.2,1.1,2019-10-31,1640,A,100,6.0NRT,309.4,122.6,D
-5.461,-45.141,345.3,1,1,2019-10-31,1640,A,92,6.0NRT,289.6,45.3,D
-5.462,-45.15,325.5,1,1,2019-10-31,1640,A,43,6.0NRT,289.1,15.3,D
-5.769,-47.314,321,1.1,1,2019-10-31,1640,A,0,6.0NRT,285.4,14.4,D
-5.512,-45.627,351,1,1,2019-10-31,1640,A,95,6.0NRT,304.6,51,D
-5.247,-43.978,348.3,1.1,1,2019-10-31,1640,A,93,6.0NRT,301.4,54.5,D
-5.722,-47.297,323.6,1.1,1,2019-10-31,1640,A,47,6.0NRT,296.6,16.3,D
-4.71,-40.4,332.5,1.9,1.3,2019-10-31,1640,A,53,6.0NRT,310.4,31.1,D
-4.713,-40.416,369.3,1.8,1.3,2019-10-31,1640,A,100,6.0NRT,315.4,230.5,D
-4.558,-39.47,330,2.2,1.4,2019-10-31,1640,A,69,6.0NRT,309.8,40.2,D
-4.701,-40.418,362.5,1.8,1.3,2019-10-31,1640,A,100,6.0NRT,309.9,181.5,D
-5.155,-43.476,322.5,1.1,1.1,2019-10-31,1640,A,56,6.0NRT,295.7,13.4,D
-4.545,-39.472,343.1,2.2,1.4,2019-10-31,1640,A,87,6.0NRT,308.6,104.4,D
-5.082,-43.18,323.1,1.2,1.1,2019-10-31,1640,A,26,6.0NRT,301.2,13,D
-5.04,-42.967,330.2,1.2,1.1,2019-10-31,1640,A,72,6.0NRT,311.2,15.9,D
-4.914,-42.663,328.2,1.3,1.1,2019-10-31,1640,A,44,6.0NRT,309,11.6,D
-4.615,-40.763,358.8,1.7,1.3,2019-10-31,1640,A,99,6.0NRT,313.3,145.4,D
-4.617,-40.779,360.1,1.7,1.3,2019-10-31,1640,A,100,6.0NRT,312.6,156.1,D
-4.905,-42.676,328,1.3,1.1,2019-10-31,1640,A,32,6.0NRT,309,12.5,D
-4.91,-42.71,333,1.3,1.1,2019-10-31,1640,A,78,6.0NRT,312.5,25.4,D
-5.045,-43.744,322.5,1.1,1.1,2019-10-31,1640,A,57,6.0NRT,298.2,14.6,D
-5.046,-43.754,339.4,1.1,1.1,2019-10-31,1640,A,87,6.0NRT,297.5,40.7,D
-5.068,-43.901,317.9,1.1,1,2019-10-31,1640,A,39,6.0NRT,298.5,7.4,D
-4.606,-40.771,361.1,1.7,1.3,2019-10-31,1640,A,100,6.0NRT,314,162.9,D
-5.517,-47.085,319.5,1.1,1,2019-10-31,1640,A,61,6.0NRT,298.8,9.9,D
-5.136,-44.744,326.4,1,1,2019-10-31,1640,A,0,6.0NRT,300.8,12.9,D
-4.854,-42.884,329.6,1.2,1.1,2019-10-31,1640,A,41,6.0NRT,311.5,17,D
-5.143,-44.92,344.3,1,1,2019-10-31,1640,A,86,6.0NRT,299.8,42.5,D
-5.144,-44.929,343.5,1,1,2019-10-31,1640,A,86,6.0NRT,299.5,39.6,D
-5.253,-45.684,348.2,1,1,2019-10-31,1640,A,88,6.0NRT,276.4,55.7,D
-5.254,-45.693,317.9,1,1,2019-10-31,1640,A,52,6.0NRT,272.3,12.6,D
-5.447,-47.056,324.7,1.1,1,2019-10-31,1640,A,76,6.0NRT,302.8,11.7,D
-4.499,-40.691,347.6,1.8,1.3,2019-10-31,1640,A,91,6.0NRT,311.3,87.4,D
-4.501,-40.707,332.4,1.8,1.3,2019-10-31,1640,A,73,6.0NRT,311.9,27.8,D
-5.134,-44.922,329.4,1,1,2019-10-31,1640,A,60,6.0NRT,293.5,19.1,D
-5.332,-46.368,332,1,1,2019-10-31,1640,A,63,6.0NRT,296.2,24.9,D
-5.333,-46.377,351.4,1,1,2019-10-31,1640,A,96,6.0NRT,298.7,59.3,D
-4.504,-40.696,347,1.8,1.3,2019-10-31,1640,A,91,6.0NRT,314.1,84.4,D
-5.286,-46.169,323.1,1,1,2019-10-31,1640,A,27,6.0NRT,301.3,11.9,D
-5.381,-46.966,345.4,1,1,2019-10-31,1640,A,77,6.0NRT,302.2,45,D
-5.37,-46.958,354.2,1,1,2019-10-31,1640,A,97,6.0NRT,301.1,65.5,D
-5.278,-46.372,331.5,1,1,2019-10-31,1640,A,72,6.0NRT,297.6,21.7,D
-5.361,-46.96,343.7,1,1,2019-10-31,1640,A,80,6.0NRT,297.8,42.8,D
-5.389,-47.157,326.4,1.1,1,2019-10-31,1640,A,74,6.0NRT,303,15.8,D
-5.39,-47.167,337.6,1.1,1,2019-10-31,1640,A,87,6.0NRT,304.5,31.6,D
-5.52,-48.091,313.3,1.2,1.1,2019-10-31,1640,A,0,6.0NRT,291.5,10.1,D
-5.38,-47.159,320,1.1,1,2019-10-31,1640,A,56,6.0NRT,297.3,7.8,D
-5.381,-47.168,332.5,1.1,1,2019-10-31,1640,A,84,6.0NRT,298,23.2,D
-5.902,-51.059,318.3,1.9,1.3,2019-10-31,1640,A,41,6.0NRT,296.2,23.2,D
-5.075,-45.284,329.9,1,1,2019-10-31,1640,A,64,6.0NRT,303.8,13.9,D
-5.077,-45.293,328.1,1,1,2019-10-31,1640,A,51,6.0NRT,305,11.4,D
-5.191,-46.152,352.9,1,1,2019-10-31,1640,A,96,6.0NRT,300.7,61.5,D
-5.192,-46.161,329.3,1,1,2019-10-31,1640,A,69,6.0NRT,299.3,20.5,D
-4.957,-44.652,329.4,1,1,2019-10-31,1640,A,71,6.0NRT,301.2,16.3,D
-4.468,-41.465,339.6,1.6,1.2,2019-10-31,1640,A,84,6.0NRT,311.5,51.6,D
-4.925,-44.75,321.5,1,1,2019-10-31,1640,A,43,6.0NRT,297.2,9,D
-4.983,-45.15,365,1,1,2019-10-31,1640,A,100,6.0NRT,297.1,91.1,D
-4.501,-41.973,353.8,1.4,1.2,2019-10-31,1640,A,96,6.0NRT,311.5,89.9,D
-4.506,-41.965,335.3,1.4,1.2,2019-10-31,1640,A,79,6.0NRT,310,31,D
-4.59,-42.828,352.4,1.3,1.1,2019-10-31,1640,A,95,6.0NRT,309.9,68,D
-4.592,-42.839,333.2,1.3,1.1,2019-10-31,1640,A,78,6.0NRT,309.3,20.7,D
-3.966,-38.768,332.5,2.6,1.5,2019-10-31,1640,A,74,6.0NRT,303.1,75.7,D
-5.023,-45.872,313.7,1,1,2019-10-31,1640,A,19,6.0NRT,286.7,7,D
-4.907,-45.13,321.6,1,1,2019-10-31,1640,A,67,6.0NRT,299.5,10,D
-4.968,-45.615,326.7,1,1,2019-10-31,1640,A,60,6.0NRT,299.2,13.9,D
-4.969,-45.624,326,1,1,2019-10-31,1640,A,57,6.0NRT,300.8,13,D
-4.728,-44.095,330.6,1.1,1,2019-10-31,1640,A,78,6.0NRT,300.4,20.9,D
-4.72,-44.093,328.3,1.1,1,2019-10-31,1640,A,75,6.0NRT,300.2,18.7,D
-4.793,-44.857,328.5,1,1,2019-10-31,1640,A,73,6.0NRT,300.1,17.3,D
-4.584,-43.482,352.9,1.2,1.1,2019-10-31,1640,A,96,6.0NRT,304.5,71,D
-4.67,-44.198,328.8,1.1,1,2019-10-31,1640,A,76,6.0NRT,297.5,19.6,D
-4.868,-45.564,377.2,1,1,2019-10-31,1640,A,100,6.0NRT,302.3,132,D
-4.341,-42.061,331.2,1.4,1.2,2019-10-31,1640,A,61,6.0NRT,311.8,20.1,D
-4.857,-45.556,331.3,1,1,2019-10-31,1640,A,72,6.0NRT,302.4,20.1,D
-4.859,-45.565,346.4,1,1,2019-10-31,1640,A,93,6.0NRT,303.8,44.4,D
-5.132,-47.497,313.7,1.1,1,2019-10-31,1640,A,30,6.0NRT,287.4,11.1,D
-5.783,-52.34,314,2.4,1.5,2019-10-31,1640,A,69,6.0NRT,293.3,26.5,D
-4.716,-44.696,323.1,1,1,2019-10-31,1640,A,61,6.0NRT,300.5,9.3,D
-4.854,-45.726,342.1,1,1,2019-10-31,1640,A,90,6.0NRT,305.1,36,D
-5.784,-52.324,319.7,2.4,1.5,2019-10-31,1640,A,76,6.0NRT,293.1,43.8,D
-5.787,-52.345,313,2.4,1.5,2019-10-31,1640,A,67,6.0NRT,293,23.5,D
-4.645,-44.334,326.1,1.1,1,2019-10-31,1640,A,30,6.0NRT,301.7,15.3,D
-4.646,-44.343,342.2,1.1,1,2019-10-31,1640,A,84,6.0NRT,304.1,41.1,D
-4.269,-41.827,329.4,1.5,1.2,2019-10-31,1640,A,46,6.0NRT,309.2,17.5,D
-4.081,-40.721,333,1.8,1.3,2019-10-31,1640,A,69,6.0NRT,309.1,40.1,D
-4.083,-40.737,330.4,1.8,1.3,2019-10-31,1640,A,54,6.0NRT,310.6,32.1,D
-4.803,-45.624,332.7,1,1,2019-10-31,1640,A,83,6.0NRT,301.1,22.3,D
-4.804,-45.633,338,1,1,2019-10-31,1640,A,87,6.0NRT,300.6,30.2,D
-4.069,-40.722,333.4,1.8,1.3,2019-10-31,1640,A,62,6.0NRT,311,36.5,D
-4.071,-40.738,333.7,1.8,1.3,2019-10-31,1640,A,62,6.0NRT,313,36.2,D
-4.811,-45.742,338.2,1,1,2019-10-31,1640,A,76,6.0NRT,297.3,30.3,D
-4.423,-43.146,358,1.2,1.1,2019-10-31,1640,A,98,6.0NRT,307.1,90.4,D
-4.765,-45.612,330.2,1,1,2019-10-31,1640,A,76,6.0NRT,298.7,18.3,D
-4.822,-46.013,343.7,1,1,2019-10-31,1640,A,91,6.0NRT,296,44.4,D
-3.849,-39.546,326.4,2.2,1.4,2019-10-31,1640,A,28,6.0NRT,307.7,20.5,D
-4.49,-43.97,333.4,1.1,1,2019-10-31,1640,A,68,6.0NRT,306.2,24.9,D
-4.748,-45.757,368.3,1,1,2019-10-31,1640,A,94,6.0NRT,295.4,103.2,D
-4.739,-45.759,331,1,1,2019-10-31,1640,A,80,6.0NRT,296.5,21.9,D
-4.914,-47.121,327.3,1.1,1,2019-10-31,1640,A,80,6.0NRT,291.3,22.7,D
-4.915,-47.131,336.2,1.1,1,2019-10-31,1640,A,87,6.0NRT,290.6,36,D
-4.312,-43.025,334.4,1.2,1.1,2019-10-31,1640,A,63,6.0NRT,315.6,17.2,D
-4.906,-47.132,337.1,1.1,1,2019-10-31,1640,A,88,6.0NRT,291.9,35.9,D
-3.966,-40.81,328,1.8,1.3,2019-10-31,1640,A,38,6.0NRT,311.2,25,D
-4.615,-45.155,341.9,1,1,2019-10-31,1640,A,85,6.0NRT,297.8,36.4,D
-4.617,-45.164,334.8,1,1,2019-10-31,1640,A,73,6.0NRT,300.8,25,D
-3.822,-39.961,330.1,2.1,1.4,2019-10-31,1640,A,58,6.0NRT,312,23.8,D
-4.323,-43.233,340.2,1.2,1.1,2019-10-31,1640,A,86,6.0NRT,307,40.5,D
-4.683,-45.685,367.4,1,1,2019-10-31,1640,A,100,6.0NRT,300.5,98.5,D
-4.684,-45.694,338.7,1,1,2019-10-31,1640,A,88,6.0NRT,297.4,32.4,D
-4.411,-43.856,324.3,1.1,1.1,2019-10-31,1640,A,63,6.0NRT,304.5,13.2,D
-4.413,-43.866,325.8,1.1,1.1,2019-10-31,1640,A,64,6.0NRT,305.1,15.1,D
-4.674,-45.692,344,1,1,2019-10-31,1640,A,86,6.0NRT,299.3,42.3,D
-4.675,-45.701,330.7,1,1,2019-10-31,1640,A,76,6.0NRT,297.6,21.5,D
-4.727,-46.121,343.5,1,1,2019-10-31,1640,A,91,6.0NRT,292.2,44.9,D
-3.818,-39.948,331.1,2.1,1.4,2019-10-31,1640,A,65,6.0NRT,313.4,32.2,D
-4.651,-45.658,384,1,1,2019-10-31,1640,A,94,6.0NRT,295.9,161.1,D
-4.653,-45.667,401.3,1,1,2019-10-31,1640,A,75,6.0NRT,296.5,251,D
-4.642,-45.66,339,1,1,2019-10-31,1640,A,76,6.0NRT,292.1,31.9,D
-4.673,-45.874,332.4,1,1,2019-10-31,1640,A,62,6.0NRT,293.1,23.6,D
-4.664,-45.875,351.9,1,1,2019-10-31,1640,A,90,6.0NRT,297.3,57.9,D
-4.796,-46.803,369.1,1,1,2019-10-31,1640,A,100,6.0NRT,299.8,104.3,D
-4.245,-43.052,356.2,1.2,1.1,2019-10-31,1640,A,97,6.0NRT,309,81.2,D
-4.247,-43.063,336,1.2,1.1,2019-10-31,1640,A,82,6.0NRT,310.6,29.6,D
-4.795,-46.859,325.3,1,1,2019-10-31,1640,A,54,6.0NRT,303.5,13.3,D
-4.402,-44.187,319.1,1.1,1,2019-10-31,1640,A,40,6.0NRT,296.9,10,D
-4.612,-45.637,331.9,1,1,2019-10-31,1640,A,82,6.0NRT,295.5,22.5,D
-4.623,-45.717,316.5,1,1,2019-10-31,1640,A,43,6.0NRT,291.6,7.3,D
-4.624,-45.726,318.3,1,1,2019-10-31,1640,A,37,6.0NRT,293.9,8.8,D
-4.674,-46.074,324.7,1,1,2019-10-31,1640,A,65,6.0NRT,293.1,15.3,D
-4.229,-43.077,325.4,1.2,1.1,2019-10-31,1640,A,59,6.0NRT,308.5,10.8,D
-4.618,-45.745,319,1,1,2019-10-31,1640,A,50,6.0NRT,293.7,9.7,D
-4.619,-45.754,319.8,1,1,2019-10-31,1640,A,64,6.0NRT,293.3,11.2,D
-4.665,-46.075,332.1,1,1,2019-10-31,1640,A,72,6.0NRT,290.8,23.7,D
-4.788,-47.199,341.1,1.1,1,2019-10-31,1640,A,85,6.0NRT,298,42.1,D
-4.263,-43.607,325.6,1.1,1.1,2019-10-31,1640,A,49,6.0NRT,309.1,12.6,D
-4.536,-45.5,379.2,1,1,2019-10-31,1640,A,75,6.0NRT,297.2,142.4,D
-4.682,-46.584,335.5,1,1,2019-10-31,1640,A,86,6.0NRT,304.7,26.9,D
-4.146,-42.937,351.5,1.3,1.1,2019-10-31,1640,A,72,6.0NRT,314.2,66,D
-4.575,-45.904,356.8,1,1,2019-10-31,1640,A,93,6.0NRT,300.8,69,D
-3.958,-41.743,358,1.5,1.2,2019-10-31,1640,A,98,6.0NRT,317.6,111.7,D
-4.5,-45.441,320.6,1,1,2019-10-31,1640,A,55,6.0NRT,301.7,8.8,D
-4.519,-45.575,379.4,1,1,2019-10-31,1640,A,100,6.0NRT,300.1,141.1,D
-4.52,-45.584,416.6,1,1,2019-10-31,1640,A,100,6.0NRT,304.7,358.3,D
-3.947,-41.745,366.5,1.5,1.2,2019-10-31,1640,A,100,6.0NRT,311.9,154.8,D
-4.252,-43.795,372.7,1.1,1.1,2019-10-31,1640,A,100,6.0NRT,306.5,135.1,D
-4.253,-43.805,359.4,1.1,1.1,2019-10-31,1640,A,99,6.0NRT,305.2,86,D
-4.51,-45.576,352.4,1,1,2019-10-31,1640,A,96,6.0NRT,301.9,57.1,D
-4.512,-45.585,392.1,1,1,2019-10-31,1640,A,100,6.0NRT,305.6,199.1,D
-4.191,-43.449,330.1,1.2,1.1,2019-10-31,1640,A,75,6.0NRT,307.6,20.7,D
-4.002,-42.251,328.5,1.4,1.2,2019-10-31,1640,A,63,6.0NRT,307.5,18.5,D
-4.501,-45.641,327.5,1,1,2019-10-31,1640,A,76,6.0NRT,298.2,16.6,D
-4.514,-45.731,321.2,1,1,2019-10-31,1640,A,44,6.0NRT,296.4,9.4,D
-3.675,-40.198,344.8,2,1.4,2019-10-31,1640,A,89,6.0NRT,308.1,83.8,D
-3.678,-40.216,337.1,2,1.4,2019-10-31,1640,A,81,6.0NRT,309.4,47.4,D
-4.234,-43.869,324.3,1.1,1.1,2019-10-31,1640,A,38,6.0NRT,301.7,13.3,D
-3.676,-40.222,329.5,2,1.4,2019-10-31,1640,A,49,6.0NRT,309.7,21.3,D
-3.929,-41.943,327.8,1.5,1.2,2019-10-31,1640,A,48,6.0NRT,311.1,11.5,D
-4.465,-45.643,322.1,1,1,2019-10-31,1640,A,57,6.0NRT,300,10.4,D
-4.466,-45.652,329.1,1,1,2019-10-31,1640,A,78,6.0NRT,300.4,18.5,D
-4.246,-44.251,341.5,1.1,1,2019-10-31,1640,A,83,6.0NRT,304.1,39,D
-4.452,-45.681,332.1,1,1,2019-10-31,1640,A,81,6.0NRT,301.5,21.2,D
-4.462,-45.753,348.9,1,1,2019-10-31,1640,A,94,6.0NRT,297.6,50.2,D
-4.595,-46.685,324.1,1,1,2019-10-31,1640,A,56,6.0NRT,295.4,15.5,D
-3.961,-42.376,357.4,1.4,1.2,2019-10-31,1640,A,98,6.0NRT,305.4,104.1,D
-4.279,-44.547,322.6,1.1,1,2019-10-31,1640,A,39,6.0NRT,304.2,8.6,D
-4.453,-45.754,356.2,1,1,2019-10-31,1640,A,98,6.0NRT,299.6,66.8,D
-4.686,-47.394,318.6,1.1,1,2019-10-31,1640,A,19,6.0NRT,292.7,10.1,D
-4.27,-44.548,323.1,1.1,1,2019-10-31,1640,A,46,6.0NRT,302.5,8.8,D
-4.282,-44.632,344.4,1,1,2019-10-31,1640,A,91,6.0NRT,304.5,42.4,D
-4.432,-45.666,319.4,1,1,2019-10-31,1640,A,24,6.0NRT,299.8,6,D
-4.677,-47.395,347.1,1.1,1,2019-10-31,1640,A,0,6.0NRT,289.5,54.7,D
-4.421,-45.658,326.7,1,1,2019-10-31,1640,A,65,6.0NRT,301.2,13.4,D
-4.423,-45.667,403.3,1,1,2019-10-31,1640,A,100,6.0NRT,304.7,262,D
-4.424,-45.676,331.5,1,1,2019-10-31,1640,A,76,6.0NRT,294.8,19.5,D
-4.554,-46.59,326.3,1,1,2019-10-31,1640,A,56,6.0NRT,304.6,14.7,D
-4.555,-46.599,325.9,1,1,2019-10-31,1640,A,50,6.0NRT,301.4,14,D
-4.575,-46.735,333,1,1,2019-10-31,1640,A,83,6.0NRT,302.5,22.4,D
-4.085,-43.416,346.5,1.2,1.1,2019-10-31,1640,A,91,6.0NRT,303.3,54.6,D
-4.398,-45.561,365.2,1,1,2019-10-31,1640,A,100,6.0NRT,304.5,91.7,D
-4.4,-45.57,333.9,1,1,2019-10-31,1640,A,83,6.0NRT,303,24.6,D
-4.412,-45.66,342.3,1,1,2019-10-31,1640,A,90,6.0NRT,301.6,35.6,D
-4.414,-45.669,371.7,1,1,2019-10-31,1640,A,100,6.0NRT,303,110.5,D
-4.415,-45.677,326.5,1,1,2019-10-31,1640,A,47,6.0NRT,298.8,13.6,D
-4.539,-46.61,343.2,1,1,2019-10-31,1640,A,91,6.0NRT,303.2,41,D
-4.529,-46.609,325.5,1,1,2019-10-31,1640,A,45,6.0NRT,299.6,16.2,D
-3.977,-42.836,331.5,1.3,1.1,2019-10-31,1640,A,66,6.0NRT,308.8,20,D
-4.383,-45.716,324.9,1,1,2019-10-31,1640,A,71,6.0NRT,300.4,13.6,D
-4.384,-45.725,335,1,1,2019-10-31,1640,A,84,6.0NRT,300.4,27,D
-3.885,-42.344,326.3,1.4,1.2,2019-10-31,1640,A,63,6.0NRT,307.3,17.3,D
-3.887,-42.356,326.2,1.4,1.2,2019-10-31,1640,A,63,6.0NRT,307.9,17,D
-3.899,-42.441,388.8,1.4,1.2,2019-10-31,1640,A,100,6.0NRT,309.8,279.7,D
-4.357,-45.601,326.4,1,1,2019-10-31,1640,A,73,6.0NRT,302.3,14,D
-4.37,-45.691,320,1,1,2019-10-31,1640,A,49,6.0NRT,301.6,7.4,D
-4.731,-48.3,325.7,1.2,1.1,2019-10-31,1640,A,77,6.0NRT,295.9,21.9,D
-4.606,-47.48,363.1,1.1,1,2019-10-31,1640,A,100,6.0NRT,299.7,94.2,D
-4.597,-47.481,349.2,1.1,1,2019-10-31,1640,A,89,6.0NRT,295.4,56.4,D
-4.598,-47.491,326.5,1.1,1,2019-10-31,1640,A,44,6.0NRT,292.8,16,D
-4.271,-45.257,331.1,1,1,2019-10-31,1640,A,77,6.0NRT,305,17,D
-4.272,-45.266,345.4,1,1,2019-10-31,1640,A,92,6.0NRT,306.2,40.7,D
-4.344,-45.831,325.9,1,1,2019-10-31,1640,A,73,6.0NRT,303.1,13.6,D
-4.346,-45.84,321,1,1,2019-10-31,1640,A,46,6.0NRT,302.9,9,D
-4.073,-44.201,327.1,1.1,1,2019-10-31,1640,A,46,6.0NRT,304.9,13.3,D
-4.232,-45.369,319.6,1,1,2019-10-31,1640,A,35,6.0NRT,295.6,7.3,D
-4.312,-45.923,325.6,1,1,2019-10-31,1640,A,73,6.0NRT,299,15.7,D
-4.395,-46.699,369.5,1,1,2019-10-31,1640,A,100,6.0NRT,297.9,105.5,D
-4.386,-46.7,364.7,1,1,2019-10-31,1640,A,100,6.0NRT,308.8,89.1,D
-4.387,-46.709,343.3,1,1,2019-10-31,1640,A,91,6.0NRT,305.1,37.1,D
-3.934,-43.705,335.9,1.1,1.1,2019-10-31,1640,A,69,6.0NRT,304.4,28.8,D
-3.985,-44.054,344.7,1.1,1,2019-10-31,1640,A,85,6.0NRT,300.5,49.3,D
-4.142,-45.124,328.3,1,1,2019-10-31,1640,A,55,6.0NRT,306.6,13.8,D
-4.143,-45.133,336.3,1,1,2019-10-31,1640,A,84,6.0NRT,308.8,24.7,D
-4.375,-46.757,325.6,1,1,2019-10-31,1640,A,44,6.0NRT,301,17,D
-3.752,-42.476,328,1.4,1.2,2019-10-31,1640,A,68,6.0NRT,308.2,15.8,D
-3.93,-43.712,335.4,1.1,1.1,2019-10-31,1640,A,75,6.0NRT,305.6,30.1,D
-3.953,-43.873,355.2,1.1,1.1,2019-10-31,1640,A,97,6.0NRT,304.4,74.3,D
-3.954,-43.884,325.1,1.1,1.1,2019-10-31,1640,A,42,6.0NRT,300.5,13.9,D
-4.075,-44.729,325.1,1,1,2019-10-31,1640,A,58,6.0NRT,302.2,13.9,D
-4.412,-47.077,338.2,1,1,2019-10-31,1640,A,88,6.0NRT,301.3,33.8,D
-3.863,-43.317,328.5,1.2,1.1,2019-10-31,1640,A,56,6.0NRT,308.6,16.3,D
-3.929,-43.774,326.5,1.1,1.1,2019-10-31,1640,A,24,6.0NRT,307.8,11.8,D
-3.978,-44.182,326.4,1.1,1,2019-10-31,1640,A,54,6.0NRT,304.4,14.1,D
-4.002,-44.345,328.2,1.1,1,2019-10-31,1640,A,20,6.0NRT,305.5,14.2,D
-4.322,-46.577,323.5,1,1,2019-10-31,1640,A,69,6.0NRT,297.5,10.7,D
-3.835,-43.397,335.5,1.2,1.1,2019-10-31,1640,A,81,6.0NRT,310.2,29.1,D
-3.479,-41.08,329.2,1.7,1.3,2019-10-31,1640,A,60,6.0NRT,308.3,27.4,D
-3.944,-44.206,336.2,1.1,1,2019-10-31,1640,A,83,6.0NRT,306.7,27.1,D
-4.387,-47.3,338.8,1.1,1,2019-10-31,1640,A,83,6.0NRT,299.4,37.7,D
-3.382,-40.517,339.8,1.9,1.3,2019-10-31,1640,A,85,6.0NRT,309.4,67.6,D
-3.384,-40.535,325.1,1.9,1.3,2019-10-31,1640,A,55,6.0NRT,308.2,17.1,D
-3.932,-44.188,328.2,1.1,1,2019-10-31,1640,A,64,6.0NRT,300.3,15.6,D
-4.058,-45.059,326.8,1,1,2019-10-31,1640,A,61,6.0NRT,305.2,11.5,D
-4.209,-46.108,336.4,1,1,2019-10-31,1640,A,85,6.0NRT,304,27.9,D
-4.21,-46.117,327.2,1,1,2019-10-31,1640,A,75,6.0NRT,301.7,15.7,D
-3.901,-44.043,359.8,1.1,1,2019-10-31,1640,A,99,6.0NRT,305.6,85.7,D
-3.902,-44.053,330.9,1.1,1,2019-10-31,1640,A,76,6.0NRT,303.4,21.1,D
-3.794,-43.473,340.3,1.2,1.1,2019-10-31,1640,A,82,6.0NRT,310.7,35.9,D
-3.836,-43.762,333.8,1.1,1.1,2019-10-31,1640,A,73,6.0NRT,308.2,23.8,D
-4.611,-49.182,310.6,1.3,1.1,2019-10-31,1640,A,35,6.0NRT,288.8,7.7,D
-3.885,-44.3,325.5,1.1,1,2019-10-31,1640,A,51,6.0NRT,302.7,12.2,D
-3.318,-40.531,332.6,1.9,1.3,2019-10-31,1640,A,67,6.0NRT,312,34.8,D
-3.807,-43.829,335.4,1.1,1.1,2019-10-31,1640,A,77,6.0NRT,304.2,27.3,D
-3.604,-42.589,332.8,1.3,1.1,2019-10-31,1640,A,67,6.0NRT,305.2,28.3,D
-4.005,-45.323,326.8,1,1,2019-10-31,1640,A,53,6.0NRT,299,14.1,D
-3.786,-43.883,341.4,1.1,1.1,2019-10-31,1640,A,88,6.0NRT,305.1,42.9,D
-3.996,-45.324,320.9,1,1,2019-10-31,1640,A,53,6.0NRT,293.2,8.8,D
-3.68,-43.239,336.3,1.2,1.1,2019-10-31,1640,A,82,6.0NRT,303.5,33,D
-3.718,-43.495,343.7,1.2,1.1,2019-10-31,1640,A,89,6.0NRT,309.8,41.2,D
-3.72,-43.506,398.8,1.2,1.1,2019-10-31,1640,A,100,6.0NRT,313.8,291.6,D
-3.897,-44.703,330.3,1,1,2019-10-31,1640,A,78,6.0NRT,300.5,19.2,D
-4.086,-46.014,340.1,1,1,2019-10-31,1640,A,88,6.0NRT,305.3,33.3,D
-4.087,-46.023,324,1,1,2019-10-31,1640,A,37,6.0NRT,304.2,11.6,D
-4.097,-46.094,318.8,1,1,2019-10-31,1640,A,45,6.0NRT,300.6,9.8,D
-3.68,-43.257,320.8,1.2,1.1,2019-10-31,1640,A,13,6.0NRT,303.1,8.2,D
-3.716,-43.502,381.3,1.2,1.1,2019-10-31,1640,A,100,6.0NRT,313.4,181.5,D
-3.717,-43.513,352.6,1.2,1.1,2019-10-31,1640,A,95,6.0NRT,312,67,D
-3.754,-43.771,323.9,1.1,1.1,2019-10-31,1640,A,35,6.0NRT,302.5,12.6,D
-3.889,-44.711,332.4,1,1,2019-10-31,1640,A,80,6.0NRT,300.5,22.1,D
-3.706,-43.504,387.3,1.2,1.1,2019-10-31,1640,A,100,6.0NRT,311.2,215.4,D
-3.707,-43.514,411.8,1.2,1.1,2019-10-31,1640,A,100,6.0NRT,315.3,402.1,D
-3.986,-45.451,322.7,1,1,2019-10-31,1640,A,55,6.0NRT,299.7,7.8,D
-4.499,-49.05,318.9,1.3,1.1,2019-10-31,1640,A,76,6.0NRT,295.8,13.6,D
-3.517,-42.271,325.3,1.4,1.2,2019-10-31,1640,A,46,6.0NRT,306.8,14.1,D
-3.698,-43.515,338.2,1.2,1.1,2019-10-31,1640,A,85,6.0NRT,309,31.7,D
-4.064,-46.06,371,1,1,2019-10-31,1640,A,100,6.0NRT,303.2,111.4,D
-3.532,-42.52,324.8,1.4,1.2,2019-10-31,1640,A,44,6.0NRT,307.7,13,D
-4.041,-46.027,328.9,1,1,2019-10-31,1640,A,79,6.0NRT,302.4,19.7,D
-3.617,-43.166,326.8,1.2,1.1,2019-10-31,1640,A,68,6.0NRT,305.3,16.4,D
-3.869,-45.025,321.5,1,1,2019-10-31,1640,A,38,6.0NRT,302.5,7.5,D
-3.87,-45.034,350.1,1,1,2019-10-31,1640,A,94,6.0NRT,302.6,52.9,D
-3.877,-45.08,320.5,1,1,2019-10-31,1640,A,31,6.0NRT,300.4,8.2,D
-3.194,-40.574,329.3,1.9,1.3,2019-10-31,1640,A,71,6.0NRT,309.9,26.2,D
-3.197,-40.591,330.8,1.9,1.3,2019-10-31,1640,A,74,6.0NRT,309,29.1,D
-3.759,-44.334,354.3,1.1,1,2019-10-31,1640,A,97,6.0NRT,306.5,63.3,D
